"C02",Absolute Quantification,"ABS","Plasma_B",Ch1Unknown,"KRAS G12D mut","Manual",0.07,ddPCR Supermix for Probes (no dUTP),1.4,,,0.33,0,1,16830,1,0,10823,6007,0.0699,16831,,,,,,,,6E-05,,,0.00019,0,0.006,,,0.019,0,1,1,3787,4460.8,1026.5,1026.7,"NA",,,,0.17,0.02,,,,,,,0.00012,0,,,0.012,0,
"D02",Absolute Quantification,"ABS","Plasma_B",Ch1Unknown,"KRAS G12D mut","Manual",0,ddPCR Supermix for Probes (no dUTP),0,,,0.22,0,0,16305,0,0,10267,6038,0,16305,,,,,,,,,,,,,,,,,,1,1,3787,0,1009.5,1009.5,"NA",,,,0.099,0,,,,,,,,,,,,,
"E02",Absolute Quantification,"ABS","Tumor",Ch1Positive Control,"KRAS G12D mut","Manual",98,ddPCR Supermix for Probes (no dUTP),1960,,,103,93,1327,15272,130,1197,1625,13647,0,16599,,,,,,,,,,,,,,,,,,1,1,3787,6893.4,580.7,1085.4,"NA",,,,100.7,95.3,,,,,,,,,,,,,
"F02",Absolute Quantification,"ABS","PBL",Ch1Negative Control,"KRAS G12D mut","Manual",0,ddPCR Supermix for Probes (no dUTP),0,,,0.22,0,0,15939,0,0,4012,11927,0,15939,,,,,,,,,,,,,,,,,,1,1,3787,0,713.07,713.07,"NA",,,,0.1,0,,,,,,,,,,,,,
"G02",Absolute Quantification,"ABS","Negative Control",Ch1Negative Control,"KRAS G12D mut","Manual",0.07,ddPCR Supermix for Probes (no dUTP),1.4,,,0.34,0,1,16336,1,0,4082,12254,0.072,16337,,,,,,,,,,,,,,,,,,1,1,3787,4644.2,720.84,721.08,"NA",,,,0.18,0.02,,,,,,,,,,,,,
"H02",Absolute Quantification,"ABS","Positive Control",Ch1Positive Control,"KRAS G12D mut","Manual",76.9,ddPCR Supermix for Probes (no dUTP),1538,,,81.4,72.3,1088,16115,191,897,2647,13468,1.01,17203,,,,,,,,,,,,,,,,,,1,1,3787,6492.4,619.45,990.89,"NA",,,,79.2,74.5,,,,,,,,,,,,,
"A03",Absolute Quantification,"ABS","NTC",Ch1NTC,"KRAS G12D mut","Manual",0,ddPCR Supermix for Probes (no dUTP),0,,,0.22,0,0,15899,0,0,0,15899,0,15899,,,,,,,,,,,,,,,,,,1,1,3787,0,475.01,475.01,"NA",,,,0.1,0,,,,,,,,,,,,,
"A01",Absolute Quantification,"ABS","Plasma_A",Ch2Unknown,"KRAS G12D wt","Manual",261,ddPCR Supermix for Probes (no dUTP),5220,,,271,251,2771,11148,0,1,2771,11147,0,13919,,,,,,,,0.0003,,,0.0011,0,0.03,,,0.11,0,1,1,2286,3753.1,986.22,1537.1,"NA",,,,266.2,256.2,,,,,,,0.00068,0,,,0.068,0,
"B01",Absolute Quantification,"ABS","Plasma_A",Ch2Unknown,"KRAS G12D wt","Manual",265,ddPCR Supermix for Probes (no dUTP),5300,,,275,256,3002,11873,0,2,3002,11871,0,14875,,,,,,,,0.0006,,,0.0015,0,0.06,,,0.15,0,1,1,2286,3705.5,980.42,1530.4,"NA",,,,270.1,260.4,,,,,,,0.00104,0.00015,,,0.104,0.015,
"C01",Absolute Quantification,"ABS","Plasma_A",Ch2Unknown,"KRAS G12D wt","Manual",263,ddPCR Supermix for Probes (no dUTP),5260,,,272,253,2985,11927,1,2,2984,11925,0.0394,14912,,,,,,,,0.0009,,,0.002,0,0.09,,,0.2,0,1,1,2286,3748.4,987.66,1540.3,"NA",,,,267.6,258,,,,,,,0.0014,0.0004,,,0.14,0.04,
"D01",Absolute Quantification,"ABS","Plasma_A",Ch2Unknown,"KRAS G12D wt","Manual",272,ddPCR Supermix for Probes (no dUTP),5440,,,282,263,3008,11552,0,9,3008,11543,0,14560,,,,,,,,0.0027,,,0.0045,0.0009,0.27,,,0.44,0.09,1,1,2286,3631.1,964.05,1515.1,"NA",,,,277.2,267.3,,,,,,,0.0036,0.0018,,,0.36,0.18,
"E01",Absolute Quantification,"ABS","Plasma_A",Ch2Unknown,"KRAS G12D wt","Manual",260,ddPCR Supermix for Probes (no dUTP),5200,,,269,250,2864,11600,0,4,2864,11596,0,14464,,,,,,,,0.0013,,,0.0025,0,0.13,,,0.25,0,1,1,2286,3648.1,965.03,1496.3,"NA",,,,264.5,254.7,,,,,,,0.0019,0.0006,,,0.19,0.06,
"F01",Absolute Quantification,"ABS","Plasma_A",Ch2Unknown,"KRAS G12D wt","Manual",257,ddPCR Supermix for Probes (no dUTP),5140,,,266,248,3019,12369,1,2,3018,12367,0.0391,15388,,,,,,,,0.0009,,,0.002,0,0.09,,,0.2,0,1,1,2286,3698,977.43,1511.2,"NA",,,,261.6,252.3,,,,,,,0.0014,0.0004,,,0.14,0.04,
"G01",Absolute Quantification,"ABS","Plasma_B",Ch2Unknown,"KRAS G12D wt","Manual",1243,ddPCR Supermix for Probes (no dUTP),24860,,,1269,1217,9592,5115,2,0,9590,5115,0.16,14707,,,,,,,,0.00013,,,0.00033,0,0.013,,,0.033,0,1,1,2286,3536.6,995.73,2652.9,"NA",,,,1256,1229,,,,,,,0.00022,3E-05,,,0.022,0.003,
"H01",Absolute Quantification,"ABS","Plasma_B",Ch2Unknown,"KRAS G12D wt","Manual",1192,ddPCR Supermix for Probes (no dUTP),23840,,,1219,1165,8071,4601,1,0,8070,4601,0.0928,12672,,,,,,,,8E-05,,,0.00026,0,0.008,,,0.026,0,1,1,2286,3500.5,1003.7,2594,"NA",,,,1206,1178,,,,,,,0.00016,0,,,0.016,0,
"A02",Absolute Quantification,"ABS","Plasma_B",Ch2Unknown,"KRAS G12D wt","Manual",1183,ddPCR Supermix for Probes (no dUTP),23660,,,1208,1159,9869,5692,0,0,9869,5692,0,15561,,,,,,,,,,,,,,,,,,1,1,2286,3431.3,974.16,2532.5,"NA",,,,1196,1171,,,,,,,,,,,,,
"B02",Absolute Quantification,"ABS","Plasma_B",Ch2Unknown,"KRAS G12D wt","Manual",1180,ddPCR Supermix for Probes (no dUTP),23600,,,1204,1156,10017,5804,1,1,10016,5803,0,15821,,,,,,,,0.00013,,,0.00032,0,0.013,,,0.032,0,1,1,2286,3519,993.43,2592.5,"NA",,,,1192,1168,,,,,,,0.00022,3E-05,,,0.022,0.003,
"C02",Absolute Quantification,"ABS","Plasma_B",Ch2Unknown,"KRAS G12D wt","Manual",1212,ddPCR Supermix for Probes (no dUTP),24240,,,1236,1188,10824,6007,1,0,10823,6007,0.0699,16831,,,,,,,,6E-05,,,0.00019,0,0.006,,,0.019,0,1,1,2286,3479.1,981.89,2587.8,"NA",,,,1224,1200,,,,,,,0.00012,0,,,0.012,0,
"D02",Absolute Quantification,"ABS","Plasma_B",Ch2Unknown,"KRAS G12D wt","Manual",1169,ddPCR Supermix for Probes (no dUTP),23380,,,1192,1145,10267,6038,0,0,10267,6038,0,16305,,,,,,,,,,,,,,,,,,1,1,2286,3463.6,977.31,2542.9,"NA",,,,1181,1157,,,,,,,,,,,,,
"E02",Absolute Quantification,"ABS","Tumor",Ch2Positive Control,"KRAS G12D wt","Manual",131,ddPCR Supermix for Probes (no dUTP),2620,,,138,125,1755,14844,130,1197,1625,13647,0,16599,,,,,,,,,,,,,,,,,,1,1,2286,3693.6,1006.9,1291,"NA",,,,134.6,128.3,,,,,,,,,,,,,
"F02",Absolute Quantification,"ABS","PBL",Ch2Positive Control,"KRAS G12D wt","Manual",341,ddPCR Supermix for Probes (no dUTP),6820,,,352,331,4012,11927,0,0,4012,11927,0,15939,,,,,,,,,,,,,,,,,,1,1,2286,3634.4,942.87,1620.4,"NA",,,,347,336,,,,,,,,,,,,,
"G02",Absolute Quantification,"ABS","Negative Control",Ch2Positive Control,"KRAS G12D wt","Manual",338,ddPCR Supermix for Probes (no dUTP),6760,,,349,328,4083,12254,1,0,4082,12254,0.072,16337,,,,,,,,,,,,,,,,,,1,1,2286,3649.2,952.35,1626.4,"NA",,,,344,333,,,,,,,,,,,,,
"H02",Absolute Quantification,"ABS","Positive Control",Ch2Positive Control,"KRAS G12D wt","Manual",212,ddPCR Supermix for Probes (no dUTP),4240,,,220,204,2838,14365,191,897,2647,13468,1.01,17203,,,,,,,,,,,,,,,,,,1,1,2286,3540.3,959.97,1385.6,"NA",,,,216.1,208.1,,,,,,,,,,,,,
"A03",Absolute Quantification,"ABS","NTC",Ch2NTC,"KRAS G12D wt","Manual",0,ddPCR Supermix for Probes (no dUTP),0,,,0.22,0,0,15899,0,0,0,15899,0,15899,,,,,,,,,,,,,,,,,,1,1,2286,0,976.08,976.08,"NA",,,,0.1,0,,,,,,,,,,,,,
